actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
1587.05,1578.9984,1579.75,1,0,-8.051586914062455,8.051586914062455,ACC,1
1569.45,1589.2959,1587.05,0,1,19.845898437499955,19.845898437499955,ACC,1
1570.75,1565.5786,1569.45,1,0,-5.17138671875,5.17138671875,ACC,1
1561.8,1565.6284,1570.75,0,0,3.8284179687500455,3.8284179687500455,ACC,1
1566.8,1570.5632,1561.8,1,1,3.7632324218750455,3.7632324218750455,ACC,1
1564.95,1580.4622,1566.8,0,1,15.512158203124955,15.512158203124955,ACC,1
1564.55,1562.3252,1564.95,0,0,-2.2248046874999545,2.2248046874999545,ACC,1
1542.35,1568.2031,1564.55,0,1,25.85312500000009,25.85312500000009,ACC,1
1553.65,1546.9147,1542.35,1,1,-6.735327148437591,6.735327148437591,ACC,1
1579.35,1559.744,1553.65,1,1,-19.60598144531241,19.60598144531241,ACC,1
1551.15,1582.9486,1579.35,0,1,31.79860839843741,31.79860839843741,ACC,1
1532.05,1559.5245,1551.15,0,1,27.474536132812545,27.474536132812545,ACC,1
1521.95,1526.6716,1532.05,0,0,4.7216308593749545,4.7216308593749545,ACC,1
1519.3,1520.5753,1521.95,0,0,1.2753173828125455,1.2753173828125455,ACC,1
1512.4,1524.643,1519.3,0,1,12.242944335937409,12.242944335937409,ACC,1
1502.35,1512.2872,1512.4,0,0,9.937231445312591,9.937231445312591,ACC,1
1483.2,1503.32,1502.35,0,1,20.119946289062455,20.119946289062455,ACC,1
1459.75,1485.9978,1483.2,0,1,26.247802734375,26.247802734375,ACC,1
1441.35,1459.8154,1459.75,0,1,18.46542968750009,18.46542968750009,ACC,1
1403.6,1441.8765,1441.35,0,1,38.27646484375009,38.27646484375009,ACC,1
1403.35,1402.1077,1403.6,0,0,-1.242333984374909,1.242333984374909,ACC,1
1407.6,1403.4486,1403.35,1,1,-4.151391601562409,4.151391601562409,ACC,1
1375.5,1412.3116,1407.6,0,1,36.8116455078125,36.8116455078125,ACC,1
1348.55,1386.4022,1375.5,0,1,37.852221679687545,37.852221679687545,ACC,1
1329.9,1353.9154,1348.55,0,1,24.01540527343741,24.01540527343741,ACC,1
1316.2,1330.325,1329.9,0,1,14.124951171874955,14.124951171874955,ACC,1
1332.8,1317.1709,1316.2,1,1,-15.629101562499955,15.629101562499955,ACC,1
1325.3,1340.8412,1332.8,0,1,15.541186523437545,15.541186523437545,ACC,1
1323.5,1329.5302,1325.3,0,1,6.0301513671875,6.0301513671875,ACC,1
1310.05,1324.1143,1323.5,0,1,14.064257812500045,14.064257812500045,ACC,1
1307.4,1303.5918,1310.05,0,0,-3.808203125000091,3.808203125000091,ACC,1
1353.95,1315.8551,1307.4,1,1,-38.094897460937545,38.094897460937545,ACC,1
1331.4,1352.8683,1353.95,0,0,21.46828613281241,21.46828613281241,ACC,1
1309.6,1330.1185,1331.4,0,0,20.51853027343759,20.51853027343759,ACC,1
1289.2,1304.0729,1309.6,0,0,14.872875976562455,14.872875976562455,ACC,1
1318.35,1285.4583,1289.2,1,0,-32.89174804687491,32.89174804687491,ACC,1
1318.3,1323.1776,1318.35,0,1,4.8776123046875455,4.8776123046875455,ACC,1
1315.85,1320.222,1318.3,0,1,4.372045898437591,4.372045898437591,ACC,1
1322.8,1319.489,1315.85,1,1,-3.3109863281249545,3.3109863281249545,ACC,1
1318.75,1324.1088,1322.8,0,1,5.3587646484375,5.3587646484375,ACC,1
1330.95,1328.7599,1318.75,1,1,-2.1901123046875455,2.1901123046875455,ACC,1
1310.85,1330.9908,1330.95,0,1,20.14084472656259,20.14084472656259,ACC,1
1303.25,1314.993,1310.85,0,1,11.7430419921875,11.7430419921875,ACC,1
1301.7,1309.8485,1303.25,0,1,8.148510742187455,8.148510742187455,ACC,1
1285.3,1303.1354,1301.7,0,1,17.835375976562545,17.835375976562545,ACC,1
1277.4,1293.7057,1285.3,0,1,16.30568847656241,16.30568847656241,ACC,1
1268.7,1279.7444,1277.4,0,1,11.044384765624955,11.044384765624955,ACC,1
1295.35,1270.428,1268.7,1,1,-24.92202148437491,24.92202148437491,ACC,1
1313.3,1295.5691,1295.35,1,1,-17.730908203124955,17.730908203124955,ACC,1
1356.55,1313.5602,1313.3,1,1,-42.989819335937455,42.989819335937455,ACC,1
1310.5,1354.5941,1356.55,0,0,44.0941162109375,44.0941162109375,ACC,1
1291.85,1310.6093,1310.5,0,1,18.75925292968759,18.75925292968759,ACC,1
1330.75,1288.3226,1291.85,1,0,-42.4273681640625,42.4273681640625,ACC,1
1310.8,1323.9373,1330.75,0,0,13.137255859375045,13.137255859375045,ACC,1
1332.6,1322.7297,1310.8,1,1,-9.870263671874909,9.870263671874909,ACC,1
1350.45,1335.1746,1332.6,1,1,-15.275439453125045,15.275439453125045,ACC,1
1381.95,1345.4547,1350.45,1,0,-36.495288085937545,36.495288085937545,ACC,1
1376.2,1381.0941,1381.95,0,0,4.8941162109374545,4.8941162109374545,ACC,1
1373.3,1382.1566,1376.2,0,1,8.856616210937545,8.856616210937545,ACC,1
1373.25,1383.8242,1373.3,0,1,10.57421875,10.57421875,ACC,1
1359.0,1372.3989,1373.25,0,0,13.39892578125,13.39892578125,ACC,1
1349.75,1359.0632,1359.0,0,1,9.313232421875,9.313232421875,ACC,1
1338.8,1349.497,1349.75,0,0,10.696948242187545,10.696948242187545,ACC,1
1270.85,1341.3729,1338.8,0,1,70.52292480468759,70.52292480468759,ACC,1
1293.15,1279.0242,1270.85,1,1,-14.125830078125091,14.125830078125091,ACC,1
1292.2,1293.4307,1293.15,0,1,1.2306640624999545,1.2306640624999545,ACC,1
1277.95,1289.946,1292.2,0,0,11.996044921874955,11.996044921874955,ACC,1
1294.95,1285.6405,1277.95,1,1,-9.309497070312545,9.309497070312545,ACC,1
1308.1,1302.7384,1294.95,1,1,-5.361596679687409,5.361596679687409,ACC,1
1469.6,1307.8647,1308.1,1,0,-161.7352539062499,161.7352539062499,ACC,1
1468.95,1439.5234,1469.6,0,0,-29.426562500000045,29.426562500000045,ACC,1
1521.0,1484.5222,1468.95,1,1,-36.477783203125,36.477783203125,ACC,1
1542.85,1531.4506,1521.0,1,1,-11.399438476562409,11.399438476562409,ACC,1
1511.1,1598.9061,1542.85,0,1,87.80612792968759,87.80612792968759,ACC,1
1533.8,1513.7952,1511.1,1,1,-20.004833984374955,20.004833984374955,ACC,1
1538.95,1537.5793,1533.8,1,1,-1.3706542968750455,1.3706542968750455,ACC,1
1543.75,1540.268,1538.95,1,1,-3.4820556640625,3.4820556640625,ACC,1
1527.0,1545.6829,1543.75,0,1,18.682861328125,18.682861328125,ACC,1
1533.9,1534.3779,1527.0,1,1,0.47792968749990905,0.47792968749990905,ACC,1
1541.9,1536.9401,1533.9,1,1,-4.959936523437591,4.959936523437591,ACC,1
1541.0,1538.9548,1541.9,0,0,-2.045166015625,2.045166015625,ACC,1
1579.7,1545.2109,1541.0,1,1,-34.489062500000045,34.489062500000045,ACC,1
1552.8,1583.3505,1579.7,0,1,30.550463867187545,30.550463867187545,ACC,1
1526.15,1550.6422,1552.8,0,0,24.49221191406241,24.49221191406241,ACC,1
1564.3,1529.1221,1526.15,1,1,-35.177929687499955,35.177929687499955,ACC,1
1559.9,1560.5107,1564.3,0,0,0.610742187499909,0.610742187499909,ACC,1
1593.4,1565.408,1559.9,1,1,-27.99204101562509,27.99204101562509,ACC,1
1603.75,1593.7682,1593.4,1,1,-9.9818115234375,9.9818115234375,ACC,1
1645.0,1595.9164,1603.75,1,0,-49.0836181640625,49.0836181640625,ACC,1
1635.45,1646.6046,1645.0,0,1,11.154614257812455,11.154614257812455,ACC,1
1643.1,1630.3829,1635.45,1,0,-12.717065429687409,12.717065429687409,ACC,1
1656.5,1643.4706,1643.1,1,1,-13.0294189453125,13.0294189453125,ACC,1
1628.7,1658.0518,1656.5,0,1,29.351757812499955,29.351757812499955,ACC,1
1615.7,1634.9059,1628.7,0,1,19.205883789062455,19.205883789062455,ACC,1
1622.8,1614.0653,1615.7,1,0,-8.734692382812455,8.734692382812455,ACC,1
1652.9,1623.9938,1622.8,1,1,-28.90622558593759,28.90622558593759,ACC,1
116.75,113.74545,115.55,1,0,-3.004547119140625,3.004547119140625,ADANIENT,1
112.2,121.47012,116.75,0,1,9.270123291015622,9.270123291015622,ADANIENT,1
115.75,112.16548,112.2,1,0,-3.5845184326171875,3.5845184326171875,ADANIENT,1
122.1,119.91614,115.75,1,1,-2.1838623046874943,2.1838623046874943,ADANIENT,1
124.1,122.09604,122.1,1,0,-2.0039611816406193,2.0039611816406193,ADANIENT,1
119.75,117.56027,124.1,0,0,-2.189727783203125,2.189727783203125,ADANIENT,1
120.85,122.438156,119.75,1,1,1.5881561279296932,1.5881561279296932,ADANIENT,1
119.2,128.14171,120.85,0,1,8.941708374023435,8.941708374023435,ADANIENT,1
120.65,123.26926,119.2,1,1,2.6192565917968693,2.6192565917968693,ADANIENT,1
120.5,119.72519,120.65,0,0,-0.774810791015625,0.774810791015625,ADANIENT,1
117.85,125.714966,120.5,0,1,7.864965820312506,7.864965820312506,ADANIENT,1
118.55,120.623825,117.85,1,1,2.0738250732421903,2.0738250732421903,ADANIENT,1
123.15,123.52417,118.55,1,1,0.3741699218749943,0.3741699218749943,ADANIENT,1
127.25,122.918396,123.15,1,0,-4.33160400390625,4.33160400390625,ADANIENT,1
126.65,123.30931,127.25,0,0,-3.340689086914068,3.340689086914068,ADANIENT,1
127.75,124.409836,126.65,1,0,-3.3401641845703125,3.3401641845703125,ADANIENT,1
130.8,123.80705,127.75,1,0,-6.992947387695324,6.992947387695324,ADANIENT,1
130.7,135.14957,130.8,0,1,4.449566650390636,4.449566650390636,ADANIENT,1
135.25,131.31682,130.7,1,1,-3.9331817626953125,3.9331817626953125,ADANIENT,1
133.05,135.04578,135.25,0,0,1.9957763671874886,1.9957763671874886,ADANIENT,1
134.15,132.93149,133.05,1,0,-1.2185119628906307,1.2185119628906307,ADANIENT,1
134.2,139.73361,134.15,1,1,5.533612060546886,5.533612060546886,ADANIENT,1
141.6,135.33487,134.2,1,1,-6.265130615234369,6.265130615234369,ADANIENT,1
150.45,143.25043,141.6,1,1,-7.199572753906239,7.199572753906239,ADANIENT,1
149.1,151.13184,150.45,0,1,2.0318359375000057,2.0318359375000057,ADANIENT,1
152.35,150.01761,149.1,1,1,-2.3323913574218693,2.3323913574218693,ADANIENT,1
155.7,156.3223,152.35,1,1,0.6222961425781364,0.6222961425781364,ADANIENT,1
157.1,157.0676,155.7,1,1,-0.032403564453119316,0.032403564453119316,ADANIENT,1
153.05,162.47299,157.1,0,1,9.422991943359364,9.422991943359364,ADANIENT,1
156.3,160.32013,153.05,1,1,4.020129394531239,4.020129394531239,ADANIENT,1
147.6,158.25577,156.3,0,1,10.65576782226563,10.65576782226563,ADANIENT,1
145.6,150.32007,147.6,0,1,4.720068359375006,4.720068359375006,ADANIENT,1
157.2,147.5167,145.6,1,1,-9.683306884765614,9.683306884765614,ADANIENT,1
160.95,165.84708,157.2,1,1,4.897076416015636,4.897076416015636,ADANIENT,1
153.75,154.01407,160.95,0,0,0.264068603515625,0.264068603515625,ADANIENT,1
158.3,156.38385,153.75,1,1,-1.9161499023437614,1.9161499023437614,ADANIENT,1
153.0,164.56064,158.3,0,1,11.560638427734375,11.560638427734375,ADANIENT,1
153.7,153.98419,153.0,1,1,0.28419189453126137,0.28419189453126137,ADANIENT,1
151.6,155.64218,153.7,0,1,4.042181396484381,4.042181396484381,ADANIENT,1
148.85,153.9863,151.6,0,1,5.136297607421881,5.136297607421881,ADANIENT,1
147.6,154.5445,148.85,0,1,6.944494628906256,6.944494628906256,ADANIENT,1
146.6,152.35971,147.6,0,1,5.759710693359381,5.759710693359381,ADANIENT,1
142.55,147.40073,146.6,0,1,4.850726318359364,4.850726318359364,ADANIENT,1
143.55,144.00034,142.55,1,1,0.45033569335936363,0.45033569335936363,ADANIENT,1
146.7,139.90106,143.55,1,0,-6.798937988281239,6.798937988281239,ADANIENT,1
142.95,149.18295,146.7,0,1,6.232952880859386,6.232952880859386,ADANIENT,1
148.6,141.33377,142.95,1,0,-7.266229248046869,7.266229248046869,ADANIENT,1
152.2,150.3778,148.6,1,1,-1.8221923828124886,1.8221923828124886,ADANIENT,1
154.05,155.11722,152.2,1,1,1.0672180175781136,1.0672180175781136,ADANIENT,1
152.8,155.43149,154.05,0,1,2.6314880371093636,2.6314880371093636,ADANIENT,1
147.75,155.78781,152.8,0,1,8.037811279296875,8.037811279296875,ADANIENT,1
148.85,150.9414,147.75,1,1,2.0914062500000057,2.0914062500000057,ADANIENT,1
155.25,150.14069,148.85,1,1,-5.10931396484375,5.10931396484375,ADANIENT,1
160.05,155.36526,155.25,1,1,-4.684735107421886,4.684735107421886,ADANIENT,1
160.75,148.22083,160.05,1,0,-12.5291748046875,12.5291748046875,ADANIENT,1
161.45,176.5745,160.75,1,1,15.124493408203136,15.124493408203136,ADANIENT,1
163.35,176.85403,161.45,1,1,13.50403442382813,13.50403442382813,ADANIENT,1
163.45,164.64243,163.35,1,1,1.1924255371093864,1.1924255371093864,ADANIENT,1
163.45,173.09702,163.45,0,1,9.647015380859386,9.647015380859386,ADANIENT,1
165.95,165.03519,163.45,1,1,-0.9148132324218636,0.9148132324218636,ADANIENT,1
165.4,164.79074,165.95,0,0,-0.6092590332031307,0.6092590332031307,ADANIENT,1
167.55,163.23071,165.4,1,0,-4.319287109375011,4.319287109375011,ADANIENT,1
166.7,175.73267,167.55,0,1,9.032666015625011,9.032666015625011,ADANIENT,1
164.6,170.67078,166.7,0,1,6.070776367187506,6.070776367187506,ADANIENT,1
176.8,168.29977,164.6,1,1,-8.500225830078136,8.500225830078136,ADANIENT,1
183.8,175.44513,176.8,1,0,-8.354870605468761,8.354870605468761,ADANIENT,1
193.55,182.16608,183.8,1,0,-11.383923339843761,11.383923339843761,ADANIENT,1
196.95,197.95111,193.55,1,1,1.0011108398437614,1.0011108398437614,ADANIENT,1
196.35,204.12762,196.95,0,1,7.777624511718756,7.777624511718756,ADANIENT,1
199.3,202.36185,196.35,1,1,3.0618469238281136,3.0618469238281136,ADANIENT,1
202.7,203.99493,199.3,1,1,1.2949340820312614,1.2949340820312614,ADANIENT,1
200.6,202.93088,202.7,0,1,2.3308776855468807,2.3308776855468807,ADANIENT,1
198.7,205.7576,200.6,0,1,7.057598876953136,7.057598876953136,ADANIENT,1
194.7,206.47845,198.7,0,1,11.778454589843761,11.778454589843761,ADANIENT,1
204.75,191.2927,194.7,1,0,-13.457305908203125,13.457305908203125,ADANIENT,1
195.3,204.4682,204.75,0,0,9.168200683593739,9.168200683593739,ADANIENT,1
199.2,191.96725,195.3,1,0,-7.232745361328114,7.232745361328114,ADANIENT,1
198.5,188.22858,199.2,0,0,-10.27142333984375,10.27142333984375,ADANIENT,1
204.05,200.00217,198.5,1,1,-4.047833251953136,4.047833251953136,ADANIENT,1
205.0,201.52649,204.05,1,0,-3.4735107421875,3.4735107421875,ADANIENT,1
214.0,211.61899,205.0,1,1,-2.381011962890625,2.381011962890625,ADANIENT,1
213.4,218.33408,214.0,0,1,4.934075927734369,4.934075927734369,ADANIENT,1
212.25,213.01703,213.4,0,0,0.76702880859375,0.76702880859375,ADANIENT,1
213.7,212.04941,212.25,1,0,-1.6505920410156136,1.6505920410156136,ADANIENT,1
214.75,221.75305,213.7,1,1,7.0030517578125,7.0030517578125,ADANIENT,1
197.15,220.20847,214.75,0,1,23.05846557617187,23.05846557617187,ADANIENT,1
200.45,206.50186,197.15,1,1,6.051861572265636,6.051861572265636,ADANIENT,1
195.8,206.57819,200.45,0,1,10.778186035156239,10.778186035156239,ADANIENT,1
196.75,214.57425,195.8,1,1,17.824249267578125,17.824249267578125,ADANIENT,1
205.0,216.84052,196.75,1,1,11.84051513671875,11.84051513671875,ADANIENT,1
210.7,211.62201,205.0,1,1,0.9220092773437614,0.9220092773437614,ADANIENT,1
218.0,207.75125,210.7,1,0,-10.248748779296875,10.248748779296875,ADANIENT,1
219.4,234.20804,218.0,1,1,14.80803833007812,14.80803833007812,ADANIENT,1
215.25,226.59644,219.4,0,1,11.346435546875,11.346435546875,ADANIENT,1
207.95,218.08264,215.25,0,1,10.132641601562511,10.132641601562511,ADANIENT,1
203.2,210.38336,207.95,0,1,7.183361816406261,7.183361816406261,ADANIENT,1
198.1,195.68616,203.2,0,0,-2.4138427734374943,2.4138427734374943,ADANIENT,1
197.5,194.25162,198.1,0,0,-3.248382568359375,3.248382568359375,ADANIENT,1
203.0,196.80545,197.5,1,0,-6.194549560546875,6.194549560546875,ADANIENT,1
205.8,203.74106,203.0,1,1,-2.0589416503906364,2.0589416503906364,ADANIENT,1
206.95,207.09903,205.8,1,1,0.14902954101563637,0.14902954101563637,ADANIENT,1
208.25,215.41638,206.95,1,1,7.1663818359375,7.1663818359375,ADANIENT,1
204.7,210.65222,208.25,0,1,5.952221679687511,5.952221679687511,ADANIENT,1
199.95,209.33963,204.7,0,1,9.389630126953136,9.389630126953136,ADANIENT,1
201.95,206.28787,199.95,1,1,4.337872314453136,4.337872314453136,ADANIENT,1
186.9,201.80408,201.95,0,0,14.904077148437494,14.904077148437494,ADANIENT,1
173.35,193.81238,186.9,0,1,20.462377929687506,20.462377929687506,ADANIENT,1
169.55,155.52524,173.35,0,0,-14.024761962890636,14.024761962890636,ADANIENT,1
156.6,148.82132,169.55,0,0,-7.778680419921869,7.778680419921869,ADANIENT,1
162.9,135.40204,156.6,1,0,-27.497961425781256,27.497961425781256,ADANIENT,1
160.05,150.3255,162.9,0,0,-9.724499511718761,9.724499511718761,ADANIENT,1
164.75,152.30963,160.05,1,0,-12.44036865234375,12.44036865234375,ADANIENT,1
167.5,167.76117,164.75,1,1,0.26116943359375,0.26116943359375,ADANIENT,1
160.95,175.38678,167.5,0,1,14.436779785156261,14.436779785156261,ADANIENT,1
161.05,167.14514,160.95,1,1,6.095141601562489,6.095141601562489,ADANIENT,1
161.6,165.53867,161.05,1,1,3.9386657714843807,3.9386657714843807,ADANIENT,1
162.65,168.56036,161.6,1,1,5.910363769531244,5.910363769531244,ADANIENT,1
159.85,161.38791,162.65,0,0,1.5379089355468807,1.5379089355468807,ADANIENT,1
152.85,160.39832,159.85,0,1,7.548315429687506,7.548315429687506,ADANIENT,1
164.25,154.79926,152.85,1,1,-9.45074462890625,9.45074462890625,ADANIENT,1
160.2,174.73288,164.25,0,1,14.532879638671886,14.532879638671886,ADANIENT,1
156.4,162.09988,160.2,0,1,5.699884033203119,5.699884033203119,ADANIENT,1
161.4,151.22238,156.4,1,0,-10.17761840820313,10.17761840820313,ADANIENT,1
162.8,165.64236,161.4,1,1,2.8423645019531136,2.8423645019531136,ADANIENT,1
153.3,165.31439,162.8,0,1,12.014392089843739,12.014392089843739,ADANIENT,1
148.55,141.11142,153.3,0,0,-7.438580322265636,7.438580322265636,ADANIENT,1
150.5,149.23868,148.55,1,1,-1.261322021484375,1.261322021484375,ADANIENT,1
147.95,187.0553,150.5,0,1,39.10529785156251,39.10529785156251,ADANIENT,1
148.4,154.94641,147.95,1,1,6.546411132812494,6.546411132812494,ADANIENT,1
144.95,155.51126,148.4,0,1,10.561260986328136,10.561260986328136,ADANIENT,1
136.5,149.99127,144.95,0,1,13.49127197265625,13.49127197265625,ADANIENT,1
139.85,138.13452,136.5,1,1,-1.7154785156249943,1.7154785156249943,ADANIENT,1
141.4,133.9732,139.85,1,0,-7.426794433593756,7.426794433593756,ADANIENT,1
140.0,135.77972,141.4,0,0,-4.22027587890625,4.22027587890625,ADANIENT,1
137.25,146.31403,140.0,0,1,9.06402587890625,9.06402587890625,ADANIENT,1
142.05,146.96207,137.25,1,1,4.912066650390614,4.912066650390614,ADANIENT,1
138.05,143.71597,142.05,0,1,5.665972900390614,5.665972900390614,ADANIENT,1
139.85,136.18106,138.05,1,0,-3.6689392089843693,3.6689392089843693,ADANIENT,1
138.2,144.1062,139.85,0,1,5.906201171875011,5.906201171875011,ADANIENT,1
137.6,136.45499,138.2,0,0,-1.1450134277343693,1.1450134277343693,ADANIENT,1
140.05,139.03629,137.6,1,1,-1.0137145996093864,1.0137145996093864,ADANIENT,1
142.75,145.26846,140.05,1,1,2.518463134765625,2.518463134765625,ADANIENT,1
140.75,146.6362,142.75,0,1,5.886199951171875,5.886199951171875,ADANIENT,1
129.35,138.59769,140.75,0,0,9.24768676757813,9.24768676757813,ADANIENT,1
126.4,132.42734,129.35,0,1,6.027337646484369,6.027337646484369,ADANIENT,1
126.85,122.95308,126.4,1,0,-3.896920776367182,3.896920776367182,ADANIENT,1
128.05,124.80873,126.85,1,0,-3.241268920898449,3.241268920898449,ADANIENT,1
132.3,120.21687,128.05,1,0,-12.083126831054699,12.083126831054699,ADANIENT,1
129.8,143.14801,132.3,0,1,13.348010253906239,13.348010253906239,ADANIENT,1
127.05,132.77438,129.8,0,1,5.724383544921878,5.724383544921878,ADANIENT,1
128.7,131.02171,127.05,1,1,2.321713256835949,2.321713256835949,ADANIENT,1
123.9,128.62407,128.7,0,0,4.724069213867182,4.724069213867182,ADANIENT,1
123.3,124.2699,123.9,0,1,0.9698974609375028,0.9698974609375028,ADANIENT,1
123.55,122.28215,123.3,1,0,-1.2678497314453097,1.2678497314453097,ADANIENT,1
123.85,116.80492,123.55,1,0,-7.045083618164057,7.045083618164057,ADANIENT,1
118.5,126.44786,123.85,0,1,7.9478607177734375,7.9478607177734375,ADANIENT,1
118.7,122.31926,118.5,1,1,3.6192596435546847,3.6192596435546847,ADANIENT,1
122.7,121.265335,118.7,1,1,-1.4346649169921903,1.4346649169921903,ADANIENT,1
117.7,122.368866,122.7,0,0,4.668865966796872,4.668865966796872,ADANIENT,1
119.4,113.75334,117.7,1,0,-5.646658325195318,5.646658325195318,ADANIENT,1
124.65,122.236664,119.4,1,1,-2.4133361816406307,2.4133361816406307,ADANIENT,1
129.7,128.21413,124.65,1,1,-1.4858734130859261,1.4858734130859261,ADANIENT,1
123.55,129.11784,129.7,0,0,5.56784362792969,5.56784362792969,ADANIENT,1
123.25,123.150406,123.55,0,0,-0.0995941162109375,0.0995941162109375,ADANIENT,1
121.25,127.84108,123.25,0,1,6.5910797119140625,6.5910797119140625,ADANIENT,1
119.55,124.27765,121.25,0,1,4.727648925781253,4.727648925781253,ADANIENT,1
115.95,121.613815,119.55,0,1,5.663815307617185,5.663815307617185,ADANIENT,1
115.65,119.166855,115.95,0,1,3.516854858398432,3.516854858398432,ADANIENT,1
118.4,112.32718,115.65,1,0,-6.072821044921881,6.072821044921881,ADANIENT,1
125.35,119.67554,118.4,1,1,-5.674462890624994,5.674462890624994,ADANIENT,1
126.45,126.027054,125.35,1,1,-0.42294616699219034,0.42294616699219034,ADANIENT,1
128.0,128.9548,126.45,1,1,0.954803466796875,0.954803466796875,ADANIENT,1
128.2,135.1466,128.0,1,1,6.946606445312511,6.946606445312511,ADANIENT,1
129.25,126.99097,128.2,1,0,-2.259033203125,2.259033203125,ADANIENT,1
134.25,134.95615,129.25,1,1,0.706146240234375,0.706146240234375,ADANIENT,1
132.3,132.85352,134.25,0,0,0.5535156249999886,0.5535156249999886,ADANIENT,1
134.25,134.90237,132.3,1,1,0.652374267578125,0.652374267578125,ADANIENT,1
130.05,135.62689,134.25,0,1,5.576892089843739,5.576892089843739,ADANIENT,1
132.0,133.349,130.05,1,1,1.3489990234375,1.3489990234375,ADANIENT,1
129.6,134.85379,132.0,0,1,5.253790283203131,5.253790283203131,ADANIENT,1
130.65,136.93417,129.6,1,1,6.284173583984369,6.284173583984369,ADANIENT,1
126.85,134.07764,130.65,0,1,7.227636718750006,7.227636718750006,ADANIENT,1
129.1,132.80862,126.85,1,1,3.7086242675781307,3.7086242675781307,ADANIENT,1
114.7,129.51306,129.1,0,1,14.813061523437497,14.813061523437497,ADANIENT,1
109.7,112.65201,114.7,0,0,2.952008056640622,2.952008056640622,ADANIENT,1
113.35,106.60228,109.7,1,0,-6.747720336914057,6.747720336914057,ADANIENT,1
104.3,110.20981,113.35,0,0,5.909808349609378,5.909808349609378,ADANIENT,1
105.7,103.6611,104.3,1,0,-2.038897705078128,2.038897705078128,ADANIENT,1
106.95,111.40469,105.7,1,1,4.454693603515622,4.454693603515622,ADANIENT,1
105.95,107.11586,106.95,0,1,1.1658599853515597,1.1658599853515597,ADANIENT,1
110.9,107.19473,105.95,1,1,-3.7052673339843807,3.7052673339843807,ADANIENT,1
112.1,117.46411,110.9,1,1,5.364111328125006,5.364111328125006,ADANIENT,1
114.9,112.98981,112.1,1,1,-1.9101928710937557,1.9101928710937557,ADANIENT,1
124.4,118.43097,114.9,1,1,-5.969030761718756,5.969030761718756,ADANIENT,1
124.95,114.765594,124.4,1,0,-10.184405517578128,10.184405517578128,ADANIENT,1
